frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
100,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4579682946205139,-0.03544221818447113,-0.0003180578351020813,0.4330258071422577,0.005926460027694702,0.004339843988418579,-0.09528452157974243,-0.2797888517379761,-0.03165599703788757,0.027734093368053436,-0.41189947724342346,0.07693272829055786,-0.029837414622306824,-0.15829184651374817,0.0,1.7999999523162842,3.299999952316284,0.32975264573341545,0.2197003968999733,0.7606824463175247,-0.0333067949786483,-0.04269264274657347,-0.011348354066090582,0.44875490263115714,-0.2282441928254526,0.8851366034486381,0.1217954377194349,-0.16761640543730585,0.08859302231525314,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
101,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4589163661003113,-0.03422434628009796,-0.0011531487107276917,0.43535828590393066,0.0065264105796813965,0.0035659167915582657,-0.0942012369632721,-0.2802653908729553,-0.029090650379657745,0.026700571179389954,-0.4149492681026459,0.07309380173683167,-0.028257504105567932,-0.15641528367996216,0.0,1.7999999523162842,3.3333001136779785,0.32962684649484125,0.21977000187361856,0.7606869303449736,-0.03325844678530743,-0.04317146225711399,-0.010991305554795439,0.4481683756479443,-0.22618286802155183,0.887186932510294,0.1251455840564671,-0.1724315161647643,0.09105692085642432,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
102,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46172016859054565,-0.031872548162937164,-0.0030563771724700928,0.4400375485420227,0.006963789463043213,0.002610648050904274,-0.09219858050346375,-0.28038761019706726,-0.024104781448841095,0.02355007454752922,-0.420671671628952,0.06601002812385559,-0.025044173002243042,-0.15534311532974243,0.0,1.7999999523162842,3.3666999340057373,0.3292923343547477,0.2202394281104998,0.7606475870518368,-0.03422525292731038,-0.04462995227868349,-0.008737210713460897,0.44715266938736176,-0.21934443318680197,0.8926897671706603,0.1278225418003755,-0.17871001318687774,0.10043585711116006,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
103,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4638735055923462,-0.030055051669478416,-0.003927737474441528,0.44348961114883423,0.007525712251663208,0.0020467042922973633,-0.09045472741127014,-0.28026583790779114,-0.0208265483379364,0.020961806178092957,-0.424586683511734,0.06103873252868652,-0.022410698235034943,-0.15446466207504272,0.0,1.7999999523162842,3.4000000953674316,0.32912682380998004,0.2206541104829096,0.760457064936616,-0.035914165816223864,-0.04374464934291211,-0.0065130897415923705,0.4459169881681771,-0.21409235945425314,0.8962723840797197,0.12806950808278672,-0.18295477308141925,0.10783817029562928,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
104,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4646177887916565,-0.029510103166103363,-0.004339568316936493,0.44427165389060974,0.007557690143585205,0.0020216163247823715,-0.09012794494628906,-0.2791531980037689,-0.019423991441726685,0.019750285893678665,-0.42555877566337585,0.05937480926513672,-0.021580830216407776,-0.15423798561096191,0.0,1.7999999523162842,3.433300018310547,0.32908762375690026,0.2208500863857305,0.7603322541329318,-0.036918103593954754,-0.04285980310280646,-0.005526532978346044,0.44540367064828157,-0.21137678785645544,0.8978715545366043,0.12782686210965613,-0.1855927475701275,0.11336481790648632,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
105,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46721965074539185,-0.027566391974687576,-0.00722329318523407,0.44638320803642273,0.0046956539154052734,0.0036974307149648666,-0.08908838033676147,-0.28002846240997314,-0.014114122837781906,0.01488913968205452,-0.4321863055229187,0.05548706650733948,-0.019405364990234375,-0.15557143092155457,0.0,1.7999999523162842,3.4667000770568848,0.3288364427682684,0.22129250679722184,0.7601219364816736,-0.03872143957075336,-0.04224550735051569,-0.0031795176202109587,0.4436523060278853,-0.20110531343101523,0.9034626039895743,0.1411502910745158,-0.1910074363853142,0.13375880552786426,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
106,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4705275893211365,-0.024326525628566742,-0.008813239634037018,0.4491426646709442,-0.0025168955326080322,0.008675836026668549,-0.08701816201210022,-0.2828090488910675,-0.01020517572760582,0.009574860334396362,-0.4401085078716278,0.053243160247802734,-0.014489367604255676,-0.15870380401611328,0.0,1.7999999523162842,3.5,0.32865291838056526,0.2214213472338648,0.759958488910252,-0.038528068874751575,-0.04263643605801892,-0.0037396185849591923,0.4421327433192493,-0.19258389825234754,0.9075316016359687,0.14594724426803454,-0.19530338361537447,0.14606342153091173,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
107,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47119778394699097,-0.02342122234404087,-0.009210482239723206,0.44991862773895264,-0.006890684366226196,0.010959494858980179,-0.08554637432098389,-0.28440946340560913,-0.009840790182352066,0.007351905107498169,-0.4441070854663849,0.05485960841178894,-0.012762270867824554,-0.1629694104194641,0.0,1.7999999523162842,3.5332999229431152,0.3286480445766161,0.2214946941528157,0.7598309439273,-0.038484070676538806,-0.042288420241175295,-0.003753794266398547,0.4418969071881627,-0.18970392731160174,0.9084730512754333,0.14827594388012086,-0.19320011778199087,0.15147472657505867,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
108,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4740403890609741,-0.022368520498275757,-0.010152578353881836,0.45160341262817383,-0.01650354266166687,0.014074014499783516,-0.08150044083595276,-0.2847572863101959,-0.00978420302271843,-0.0049888864159584045,-0.45378607511520386,0.059345543384552,-0.014503233134746552,-0.16708225011825562,0.0,1.7999999523162842,3.566699981689453,0.32858769976857594,0.2217507463808643,0.7596829250889107,-0.040173708381752604,-0.041758722861158226,-0.0021074380860319764,0.44106053611064905,-0.18137048824823426,0.9107922641523165,0.15157861846754886,-0.19363604655069874,0.16550689440609279,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
109,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47521883249282837,-0.0222039632499218,-0.008721232414245605,0.4528235197067261,-0.020122617483139038,0.015395810827612877,-0.07903289794921875,-0.28201475739479065,-0.01232781633734703,-0.011895134113729,-0.4568897783756256,0.0666271448135376,-0.0184074267745018,-0.17497920989990234,0.0,1.7999999523162842,3.5999999046325684,0.3285288670296077,0.2219249413161396,0.7596122029294783,-0.04115122226056611,-0.04168381764408524,-0.0015107235835030153,0.440685079436803,-0.17531639199279914,0.9119076173259711,0.15172637906218778,-0.18885673303447773,0.17454028154520293,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
110,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4783821702003479,-0.023578474298119545,-0.007609575986862183,0.4561879336833954,-0.029002457857131958,0.014104647561907768,-0.07028326392173767,-0.272621214389801,-0.01743759959936142,-0.03323768824338913,-0.4623383581638336,0.0820881724357605,-0.03212545067071915,-0.18556857109069824,0.0,1.7999999523162842,3.6333000659942627,0.32848561330256165,0.22213125670535958,0.7594106550878204,-0.042154750169501654,-0.04059056997906296,-0.0006829449024552403,0.43980279599197947,-0.16700843647631927,0.9134777148081306,0.15090060713809975,-0.1869451051944322,0.18935298336018688,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
111,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4905349612236023,-0.026028193533420563,-0.006583593785762787,0.46500933170318604,-0.019246846437454224,0.015753285959362984,-0.07523798942565918,-0.24143752455711365,-0.005272276699542999,-0.06452956795692444,-0.44775256514549255,0.07164144515991211,-0.03534376993775368,-0.20043891668319702,0.0,1.7999999523162842,3.6666998863220215,0.3283689000085088,0.22230472828674389,0.7594276959689416,-0.04346470788943834,-0.0410986297917165,0.00015021830997117945,0.43915665069526844,-0.15932684939456368,0.9143432809088056,0.14682386606970485,-0.1840685905765818,0.19688957433857165,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
112,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4945216178894043,-0.027093589305877686,-0.0065247416496276855,0.4684995114803314,-0.015628188848495483,0.015811873599886894,-0.07710960507392883,-0.23184502124786377,0.0004439428448677063,-0.07361869513988495,-0.44277310371398926,0.06678399443626404,-0.03484201431274414,-0.20515590906143188,0.0,1.7999999523162842,3.700000047683716,0.32833380858939354,0.2224099188597522,0.7593634802735075,-0.04403399909535601,-0.04079352112434374,0.0006573929081039693,0.4390315106084099,-0.15667730822773662,0.9146112348521096,0.1480148649898162,-0.18091112255075265,0.20007894955747033,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
113,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.5022440552711487,-0.03009871020913124,-0.006580479443073273,0.4740538001060486,-0.006702244281768799,0.011156812310218811,-0.08061337471008301,-0.20991641283035278,0.014892954379320145,-0.09168317168951035,-0.4296342730522156,0.05279102921485901,-0.03153480589389801,-0.21093332767486572,0.0,1.7999999523162842,3.733299970626831,0.32821644474687456,0.22282828409492028,0.7592260802489551,-0.04660358768364574,-0.03907233528540585,0.003242497686591385,0.4386004949239165,-0.1473439285524129,0.9161395758477927,0.15175852551976776,-0.17499577312950587,0.2088408555190101,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
114,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.50642329454422,-0.030792858451604843,-0.007421530783176422,0.47667330503463745,-0.0029479265213012695,0.008913122117519379,-0.08263486623764038,-0.20234757661819458,0.021778585389256477,-0.10203190892934799,-0.42700985074043274,0.041380882263183594,-0.028192684054374695,-0.21106886863708496,0.0,1.7999999523162842,3.766700029373169,0.32809811001713923,0.2229577210075485,0.7592243997240116,-0.04763041241319058,-0.0387806937403116,0.004040296058911092,0.4384626869919091,-0.14275474129439503,0.9167778720362733,0.1472466524968159,-0.1726783030240927,0.2102077687567463,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
115,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.5080574750900269,-0.03112814947962761,-0.007472679018974304,0.47845855355262756,-0.0007044374942779541,0.0075718704611063,-0.08301243185997009,-0.19687893986701965,0.02549847774207592,-0.1073894202709198,-0.425272673368454,0.03731778264045715,-0.027178429067134857,-0.21385863423347473,0.0,1.7999999523162842,3.799999952316284,0.32807450426153006,0.22306677243975465,0.7591882812673638,-0.048429508598457106,-0.0385488704961878,0.00433159705710143,0.43842411412218946,-0.14021684762770822,0.9170396203569798,0.14916464980329158,-0.16938169745934828,0.2130282645327817,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
116,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.5108915567398071,-0.03219469264149666,-0.007550127804279327,0.4830973148345947,0.0033093392848968506,0.003227030858397484,-0.08116856217384338,-0.18601441383361816,0.032768845558166504,-0.11910728365182877,-0.42405107617378235,0.030084431171417236,-0.026047557592391968,-0.21960261464118958,0.0,1.7999999523162842,3.8333001136779785,0.32802879052239997,0.22358469662881353,0.7590904995814943,-0.050862161452433864,-0.03698482728110751,0.007123060427565599,0.4376590682417322,-0.13315726785504858,0.9182948884081152,0.15368493161186383,-0.16443185022173187,0.22539021342926174,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
117,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.5142611265182495,-0.03450269252061844,-0.009677872061729431,0.48857569694519043,0.003796190023422241,-0.0012809429317712784,-0.07609310746192932,-0.1683102548122406,0.0419221930205822,-0.1364988088607788,-0.41808387637138367,0.02215421199798584,-0.025205209851264954,-0.2330613136291504,0.0,1.7999999523162842,3.8666999340057373,0.3279916608955057,0.22419030829209377,0.7590261358953493,-0.05392180654004139,-0.03560482437358369,0.0108328164827006,0.43729206014279653,-0.12610136521461807,0.9190341579044914,0.15159477917016176,-0.15979753499706145,0.2343887684409473,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
118,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.5150783658027649,-0.03525640815496445,-0.010761305689811707,0.4909748136997223,0.002742081880569458,-0.0024222880601882935,-0.07284972071647644,-0.15889105200767517,0.04644789919257164,-0.1440809667110443,-0.4141997694969177,0.02142554521560669,-0.024991095066070557,-0.2438526749610901,0.0,1.7999999523162842,3.9000000953674316,0.3279989061713371,0.22439361689357912,0.7589786421015234,-0.05491053819712359,-0.035061202086544604,0.01194017735178509,0.4368802218777613,-0.12358712464026796,0.9194777253909829,0.15284040199489748,-0.15712494995016196,0.23757393598871782,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
119,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.5087040066719055,-0.03968614339828491,-0.017669677734375,0.4903844892978668,-0.008235365152359009,-0.009778574109077454,-0.05532354116439819,-0.12934677302837372,0.06310746818780899,-0.17770329117774963,-0.3994055390357971,0.026520490646362305,-0.029666133224964142,-0.28774702548980713,0.0,1.7999999523162842,3.933300018310547,0.32774289807976453,0.2245855563538143,0.7590915567849809,-0.05653242952347064,-0.03437773525930647,0.013466567050282865,0.4349813566597354,-0.1154960364806396,0.9205919022456143,0.15057283071650535,-0.15648472899521548,0.25834966866853454,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
120,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.504297137260437,-0.037705425173044205,-0.026626944541931152,0.5065273642539978,-0.023552894592285156,-0.023853937163949013,-0.02718856930732727,-0.08130812644958496,0.1062527447938919,-0.21901935338974,-0.36649543046951294,0.02312299609184265,-0.020782895386219025,-0.3308328688144684,0.0,1.7999999523162842,3.9667000770568848,0.3276795328599363,0.2251687681105086,0.758917189676901,-0.057974515294821435,-0.03304828910302669,0.01588304939551905,0.4330408164758417,-0.1071744518911801,0.9205457896342376,0.1390647942946689,-0.1527184796385799,0.27804260813610215,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
121,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.49779605865478516,-0.03935211896896362,-0.029027018696069717,0.5021427869796753,-0.029240161180496216,-0.028604945167899132,-0.015057384967803955,-0.06624236702919006,0.12318456172943115,-0.23772099614143372,-0.35747599601745605,0.01928621530532837,-0.01576201617717743,-0.34871822595596313,0.0,1.7999999523162842,4.0,0.3276278410950927,0.2256723197894897,0.7587142142130651,-0.059577363579987885,-0.03144554288522097,0.01731463429793205,0.4317662359387555,-0.10149115141871261,0.9200419414157041,0.135487221383812,-0.14528229065978895,0.28999619193186477,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
122,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.49569767713546753,-0.040427371859550476,-0.029793482273817062,0.5002554059028625,-0.029904991388320923,-0.030243095010519028,-0.011548787355422974,-0.06480641663074493,0.12732163071632385,-0.24814915657043457,-0.3618468642234802,0.013155132532119751,-0.014333866536617279,-0.3502294719219208,0.0,1.7999999523162842,4.033299922943115,0.3275930769119607,0.2261045059516063,0.758633176896327,-0.06132933628523003,-0.030059015176032804,0.018631671901340352,0.4301138117881805,-0.09542072540646791,0.9197129644611578,0.13343161855107644,-0.14420692013500816,0.30451562320759673,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
123,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.49478471279144287,-0.0387348011136055,-0.029630791395902634,0.5006428360939026,-0.028356224298477173,-0.030267074704170227,-0.011289775371551514,-0.061966702342033386,0.12993909418582916,-0.25666680932044983,-0.3691318929195404,0.0034482181072235107,-0.013509310781955719,-0.35572028160095215,0.0,1.7999999523162842,4.066699981689453,0.3274715050060203,0.22658186469374847,0.7585389223273761,-0.062183056335882836,-0.02950157749055919,0.01877982925925372,0.42720855979565797,-0.08650612319260702,0.9185900461159867,0.12250690811665126,-0.13821512393037286,0.3267008985325552,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
124,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4957767724990845,-0.038407839834690094,-0.029522322118282318,0.5028706789016724,-0.0277521014213562,-0.03153232857584953,-0.01151779294013977,-0.05656266212463379,0.13446027040481567,-0.2611151933670044,-0.3666846752166748,0.0002745985984802246,-0.013250023126602173,-0.3587138056755066,0.0,1.7999999523162842,4.099999904632568,0.3274053135682637,0.22687609395949349,0.75852756321297,-0.06254347527518343,-0.028763745439342354,0.019130799540281258,0.425459449012792,-0.08143028018784679,0.9175951623166667,0.12049828039498596,-0.13563808339856112,0.3377168089871016,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
125,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4986569285392761,-0.038081638514995575,-0.02951924502849579,0.5071093440055847,-0.026976317167282104,-0.03396837040781975,-0.012055724859237671,-0.045908764004707336,0.1441672146320343,-0.2680054008960724,-0.35939809679985046,-0.005284816026687622,-0.01131584495306015,-0.3611050248146057,0.0,1.7999999523162842,4.133299827575684,0.3271888293513502,0.22753824696872393,0.7585939269062725,-0.06337413381782732,-0.02965460919243422,0.020967676895500695,0.4230477128708923,-0.07480722513936215,0.915676322541696,0.11679388502862839,-0.13356149872277145,0.34581779779713023,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
126,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.5011290311813354,-0.037408120930194855,-0.029782991856336594,0.5104039907455444,-0.024721622467041016,-0.03571783006191254,-0.013648003339767456,-0.03772185742855072,0.1501559615135193,-0.2727092206478119,-0.35587456822395325,-0.0115775465965271,-0.01037590205669403,-0.3619396388530731,0.0,1.7999999523162842,4.1666998863220215,0.3269462775314148,0.22824732422636432,0.75838887355209,-0.06395540055219275,-0.029824407914760837,0.02281289735085139,0.42133472650429993,-0.069244500919447,0.9133830086690962,0.11898268293290495,-0.12776513642451642,0.35263437648916385,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
127,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.5027502179145813,-0.03729546070098877,-0.029850777238607407,0.5118752121925354,-0.02372637391090393,-0.036479804664850235,-0.014539480209350586,-0.033969372510910034,0.15379437804222107,-0.2741530239582062,-0.35341984033584595,-0.014606773853302002,-0.00859013944864273,-0.36197787523269653,0.0,1.7999999523162842,4.199999809265137,0.32684564953684847,0.22849413715209269,0.7583704136193552,-0.06455581287529984,-0.03005534813890411,0.023116500869299977,0.4210032601279043,-0.06759433825516423,0.9125068207035484,0.12185686567830865,-0.12550382098458676,0.3521509648073771,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
128,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.5045797228813171,-0.037648096680641174,-0.02946631610393524,0.512956440448761,-0.022944748401641846,-0.037743616849184036,-0.015407025814056396,-0.029311195015907288,0.16008663177490234,-0.27530327439308167,-0.3488677442073822,-0.01866769790649414,-0.003887854516506195,-0.3621140122413635,0.0,1.7999999523162842,4.23330020904541,0.3266804038787008,0.22915738446316,0.758207018256797,-0.0661467971484574,-0.029184921027293902,0.024716631690438338,0.4204607757857673,-0.0649377937733972,0.9111075980832446,0.12790252906479277,-0.1236197557918775,0.3456169245119246,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
129,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.5058944225311279,-0.038347478955984116,-0.02774680405855179,0.5135879516601562,-0.019367218017578125,-0.0396043136715889,-0.018079131841659546,-0.026204504072666168,0.1707250475883484,-0.27822843194007874,-0.3396463394165039,-0.032359540462493896,0.007853277027606964,-0.34935319423675537,0.0,1.7999999523162842,4.26669979095459,0.32647676692744565,0.2302216970030195,0.7577971908364899,-0.06904892462172009,-0.02655359005087411,0.0280089606718606,0.4203626272616975,-0.0596791070642641,0.9084011820826298,0.13395588426829505,-0.12486480237260796,0.3274108782938633,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
130,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.5064042210578918,-0.03831734508275986,-0.02773279696702957,0.5130674839019775,-0.017971068620681763,-0.04036080837249756,-0.019774258136749268,-0.02565900981426239,0.1746152937412262,-0.27843770384788513,-0.33681434392929077,-0.03736647963523865,0.0115785151720047,-0.3448137938976288,0.0,1.7999999523162842,4.300000190734863,0.3264177811212651,0.23042261294913735,0.7577375979241482,-0.06958292503723505,-0.0261201443959138,0.028118266464841807,0.4204574584180335,-0.05827784855111302,0.9076089166702178,0.14104838375488973,-0.12519301430873941,0.3227123952424272,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
131,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.5074130892753601,-0.03755307197570801,-0.028527427464723587,0.5120795369148254,-0.015112221240997314,-0.041658349335193634,-0.02371269464492798,-0.023606956005096436,0.1854459047317505,-0.2810782194137573,-0.3291034996509552,-0.05332896113395691,0.022242777049541473,-0.33036571741104126,0.0,1.7999999523162842,4.3333001136779785,0.3262140913772995,0.23080818765656058,0.7575575629558264,-0.06992006341824936,-0.02578934956112755,0.028106048286555052,0.4204250214018977,-0.0542742012219604,0.9055909230888888,0.14827444369715376,-0.12887739482689564,0.30328116903337454,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
