frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
92,0,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.01888304017484188,-0.005944090895354748,-0.017448782920837402,0.051689937710762024,-0.22526131570339203,0.09250781685113907,-0.015449759550392628,-0.23746852576732635,0.03490501269698143,1.3796063661575317,0.3931199312210083,-0.0010573618346825242,0.027502598240971565,0.5000279545783997,0.04603638872504234,-0.030550166964530945,0.022867264226078987,-0.027301818132400513,-0.026562631130218506,0.057450808584690094,-0.27726513147354126,0.0964200347661972,-0.02648390829563141,-0.24952203035354614,0.0,1.7999999523162842,3.0332999229431152,0.3308300699825648,0.2192309783086468,0.7613327171784526,-0.0290059292671474,-0.04245101624524539,-0.010049908415267428,0.4540372728177457,-0.2568216474986951,0.8385568562387115,0.09672451463189857,-0.08081852491256494,0.030593440596683272,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.01888304017484188,-0.005944090895354748,-0.017448782920837402,0.051689937710762024,-0.22526131570339203,0.09250781685113907,-0.015449759550392628,-0.23746852576732635
93,0,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026512550190091133,0.01888304017484188,-0.023968107998371124,-0.017448782920837402,0.05130846053361893,-0.25158312916755676,0.09250781685113907,-0.01888304017484188,-0.24128328263759613,0.03490501269698143,1.3796063661575317,0.39464449882507324,-0.0008144830935634673,0.02704002894461155,0.4986966550350189,0.04448818787932396,-0.02830447629094124,0.017856212332844734,-0.045364752411842346,-0.026792705059051514,0.05850963294506073,-0.29620739817619324,0.09618164598941803,-0.026939764618873596,-0.24845802783966064,0.0,1.7999999523162842,3.066699981689453,0.33077231220145875,0.21914271664296078,0.761254843127562,-0.029377381687882842,-0.042513946548286,-0.010853507106083349,0.45320564222008847,-0.2542659327707178,0.8453058571334199,0.09898423189314604,-0.09292799887967028,0.036210492923485965,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026512550190091133,0.01888304017484188,-0.023968107998371124,-0.017448782920837402,0.05130846053361893,-0.25158312916755676,0.09250781685113907,-0.01888304017484188,-0.24128328263759613
94,0,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01926451548933983,-0.026652537286281586,-0.017448782920837402,0.05130846053361893,-0.25616082549095154,0.09250781685113907,-0.01926451548933983,-0.2454795092344284,0.03490501269698143,1.3796063661575317,0.40253886580467224,-0.002083818893879652,0.024449268355965614,0.4985981583595276,0.0429813526570797,-0.028136322274804115,0.009324522688984871,-0.06397724151611328,-0.025495044887065887,0.05398048460483551,-0.3156089186668396,0.0869017094373703,-0.024656765162944794,-0.23856361210346222,0.0,1.7999999523162842,3.0999999046325684,0.33072140906191755,0.21916629337022406,0.7611511209923012,-0.030567725442718796,-0.04208816242067259,-0.011340853773695425,0.45249208034240046,-0.25117037167157785,0.8521972660966147,0.09903466464006053,-0.10494457847737555,0.046689176640064785,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01926451548933983,-0.026652537286281586,-0.017448782920837402,0.05130846053361893,-0.25616082549095154,0.09250781685113907,-0.01926451548933983,-0.2454795092344284
95,0,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.018501564860343933,-0.035472799092531204,-0.018215762451291084,0.051689937710762024,-0.27027541399002075,0.09250781685113907,-0.019645990803837776,-0.2481498420238495,0.03490501269698143,1.3796063661575317,0.403596431016922,-0.0019060202175751328,0.02342144586145878,0.49684467911720276,0.04073544964194298,-0.026496706530451775,0.006150098983198404,-0.08033883571624756,-0.02551364153623581,0.05201460421085358,-0.3333973288536072,0.08450807631015778,-0.025674104690551758,-0.23134635388851166,0.0,1.7999999523162842,3.1333000659942627,0.33066224154209506,0.21916367304418877,0.7610259913392129,-0.030921211548885275,-0.04150918576621354,-0.011969963439853348,0.45199304496985027,-0.24884376418720683,0.8569280194542211,0.10214667386380309,-0.11625776403259483,0.05425724131002414,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.018501564860343933,-0.035472799092531204,-0.018215762451291084,0.051689937710762024,-0.27027541399002075,0.09250781685113907,-0.019645990803837776,-0.2481498420238495
96,0,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.01583123579621315,-0.05004541203379631,-0.0185992531478405,0.05130846053361893,-0.28896772861480713,0.09174486994743347,-0.019645990803837776,-0.2439536154270172,0.03490501269698143,1.3796063661575317,0.40583908557891846,-0.0021808226592838764,0.022319110110402107,0.4940320551395416,0.03784751519560814,-0.02413911558687687,0.0010049663251265883,-0.09854552149772644,-0.024452678859233856,0.04895941913127899,-0.35520195960998535,0.08249907195568085,-0.026802659034729004,-0.22651730477809906,0.0,1.7999999523162842,3.1666998863220215,0.33042848088718524,0.21919522807308922,0.760990815558106,-0.03136065476857608,-0.04221476333461771,-0.01294347277350072,0.4516525712322307,-0.2452041831206745,0.8633061280570172,0.1072265949305505,-0.12544968206890564,0.06211008218443458,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.01583123579621315,-0.05004541203379631,-0.0185992531478405,0.05130846053361893,-0.28896772861480713,0.09174486994743347,-0.019645990803837776,-0.2439536154270172
97,0,0.3994045555591583,0.005560601130127907,0.01735713705420494,0.49076828360557556,0.03833829239010811,-0.026131074875593185,0.01125352829694748,-0.07458875328302383,-0.018215762451291084,0.050164032727479935,-0.3122377395629883,0.08983749151229858,-0.021171892061829567,-0.23594263195991516,0.03490501269698143,1.3796063661575317,0.40461254119873047,-0.0011588024208322167,0.02154889889061451,0.4928653836250305,0.03580912575125694,-0.02182755433022976,0.000250073557253927,-0.12075547873973846,-0.025149084627628326,0.04796259105205536,-0.3749350607395172,0.08200033009052277,-0.029123954474925995,-0.21925805509090424,0.0,1.7999999523162842,3.200000047683716,0.33034491764861335,0.21926947592661558,0.7608754453036781,-0.031429444113434624,-0.042300657442388534,-0.013173626617596135,0.450833672996898,-0.2423664263146457,0.8682548788987666,0.10757097552291871,-0.13595445513783025,0.06639402934968384,0.3994045555591583,0.005560601130127907,0.01735713705420494,0.49076828360557556,0.03833829239010811,-0.026131074875593185,0.01125352829694748,-0.07458875328302383,-0.018215762451291084,0.050164032727479935,-0.3122377395629883,0.08983749151229858,-0.021171892061829567,-0.23594263195991516
98,0,0.3997880518436432,0.005560601130127907,0.01735713705420494,0.49076828360557556,0.03833829239010811,-0.026131074875593185,0.005531395319849253,-0.10296699404716492,-0.0185992531478405,0.05054550990462303,-0.33550775051116943,0.0883115902543068,-0.02193484455347061,-0.23250934481620789,0.03490501269698143,1.3796063661575317,0.40436726808547974,-0.0005946155288256705,0.021056467667222023,0.4918421804904938,0.03481724485754967,-0.020002398639917374,-0.00381150608882308,-0.15807464718818665,-0.027842186391353607,0.04737303406000137,-0.4002494215965271,0.0832606703042984,-0.03429786115884781,-0.20764456689357758,0.0,1.7999999523162842,3.233299970626831,0.33025323562377806,0.21942219108154187,0.7607778295075803,-0.03221286641934329,-0.041905949701442236,-0.012634843049008637,0.45065355918294336,-0.23912474081887028,0.8724918341187446,0.11245188932780954,-0.14416593182647014,0.07432398447868938,0.3997880518436432,0.005560601130127907,0.01735713705420494,0.49076828360557556,0.03833829239010811,-0.026131074875593185,0.005531395319849253,-0.10296699404716492,-0.0185992531478405,0.05054550990462303,-0.33550775051116943,0.0883115902543068,-0.02193484455347061,-0.23250934481620789
99,0,0.3994045555591583,0.005560601130127907,0.01735713705420494,0.49076828360557556,0.03795681521296501,-0.025749599561095238,0.002861066721379757,-0.1167726218700409,-0.0185992531478405,0.05054550990462303,-0.34809643030166626,0.0879301130771637,-0.022697795182466507,-0.2283131182193756,0.03490501269698143,1.3796063661575317,0.4076979458332062,-0.0008080336847342551,0.019709864631295204,0.49120351672172546,0.03343978151679039,-0.01847762055695057,-0.00875168852508068,-0.1809539496898651,-0.027314484119415283,0.04410232603549957,-0.4189026355743408,0.07976369559764862,-0.035027749836444855,-0.19959084689617157,0.0,1.7999999523162842,3.266700029373169,0.3300449575446507,0.2195894362669434,0.7607082914724923,-0.03340815206085379,-0.04193976129521282,-0.011682651920470022,0.4501409706266316,-0.23423312844551286,0.8787310674041311,0.11602990584912237,-0.15294943015415613,0.07714123251076384,0.3994045555591583,0.005560601130127907,0.01735713705420494,0.49076828360557556,0.03795681521296501,-0.025749599561095238,0.002861066721379757,-0.1167726218700409,-0.0185992531478405,0.05054550990462303,-0.34809643030166626,0.0879301130771637,-0.022697795182466507,-0.2283131182193756
100,0,0.3994045555591583,0.005560601130127907,0.01735713705420494,0.49076828360557556,0.037193864583969116,-0.024986648932099342,-0.0013351644156500697,-0.1505197286605835,-0.018982741981744766,0.05054550990462303,-0.3843366205692291,0.0879301130771637,-0.024986648932099342,-0.21229113638401031,0.03490501269698143,1.3796063661575317,0.41374537348747253,-0.0006455160328187048,0.019641416147351265,0.49044790863990784,0.03446811065077782,-0.0161795224994421,-0.018460331484675407,-0.21422404050827026,-0.02697523683309555,0.0414116308093071,-0.44179120659828186,0.07577596604824066,-0.035654403269290924,-0.18742002546787262,0.0,1.7999999523162842,3.299999952316284,0.32975264573341545,0.2197003968999733,0.7606824463175247,-0.0333067949786483,-0.04269264274657347,-0.011348354066090582,0.44875490263115714,-0.2282441928254526,0.8851366034486381,0.1217954377194349,-0.16761640543730585,0.08859302231525314,0.3994045555591583,0.005560601130127907,0.01735713705420494,0.49076828360557556,0.037193864583969116,-0.024986648932099342,-0.0013351644156500697,-0.1505197286605835,-0.018982741981744766,0.05054550990462303,-0.3843366205692291,0.0879301130771637,-0.024986648932099342,-0.21229113638401031
101,0,0.4028559625148773,0.005560601130127907,0.016594186425209045,0.49076828360557556,0.03490501269698143,-0.024986648932099342,-0.005149920005351305,-0.18465030193328857,-0.020133210346102715,0.04940108209848404,-0.3995956480503082,0.08411535620689392,-0.02994582988321781,-0.20618753135204315,0.03490501269698143,1.3796063661575317,0.4202069044113159,-3.082078546867706e-05,0.02035658247768879,0.49020877480506897,0.039284612983465195,-0.015118717215955257,-0.03205501660704613,-0.2550504505634308,-0.029012732207775116,0.04197370260953903,-0.4614277482032776,0.07213352620601654,-0.03671207278966904,-0.17063333094120026,0.0,1.7999999523162842,3.3333001136779785,0.32962684649484125,0.21977000187361856,0.7606869303449736,-0.03325844678530743,-0.04317146225711399,-0.010991305554795439,0.4481683756479443,-0.22618286802155183,0.887186932510294,0.1251455840564671,-0.1724315161647643,0.09105692085642432,0.4028559625148773,0.005560601130127907,0.016594186425209045,0.49076828360557556,0.03490501269698143,-0.024986648932099342,-0.005149920005351305,-0.18465030193328857,-0.020133210346102715,0.04940108209848404,-0.3995956480503082,0.08411535620689392,-0.02994582988321781,-0.20618753135204315
102,0,0.4063073694705963,0.005560601130127907,0.016594186425209045,0.49076828360557556,0.03490501269698143,-0.02193484455347061,-0.014686808921396732,-0.2045917809009552,-0.020133210346102715,0.04940108209848404,-0.41142138838768005,0.08068207651376724,-0.02994582988321781,-0.1981765478849411,0.03490501269698143,1.3796063661575317,0.4315701425075531,-0.0021267528645694256,0.017730215564370155,0.48794063925743103,0.03779974207282066,-0.013226848095655441,-0.043346818536520004,-0.2694109380245209,-0.023910216987133026,0.033957596868276596,-0.47174331545829773,0.0661361962556839,-0.03399205952882767,-0.17166508734226227,0.0,1.7999999523162842,3.3666999340057373,0.3292923343547477,0.2202394281104998,0.7606475870518368,-0.03422525292731038,-0.04462995227868349,-0.008737210713460897,0.44715266938736176,-0.21934443318680197,0.8926897671706603,0.1278225418003755,-0.17871001318687774,0.10043585711116006,0.4063073694705963,0.005560601130127907,0.016594186425209045,0.49076828360557556,0.03490501269698143,-0.02193484455347061,-0.014686808921396732,-0.2045917809009552,-0.020133210346102715,0.04940108209848404,-0.41142138838768005,0.08068207651376724,-0.02994582988321781,-0.1981765478849411
103,0,0.4128267168998718,0.005177111364901066,0.01735713705420494,0.49076828360557556,0.03528648987412453,-0.01888304017484188,-0.02689402550458908,-0.2417902797460556,-0.021283680573105812,0.04940108209848404,-0.44308385252952576,0.07610437273979187,-0.03032730519771576,-0.17757686972618103,0.03490501269698143,1.3796063661575317,0.43714335560798645,-0.008471339009702206,0.014162423089146614,0.476765513420105,0.02906244620680809,-0.009576726704835892,-0.04918169602751732,-0.26754841208457947,-0.021712884306907654,0.02609047293663025,-0.46849456429481506,0.07038865983486176,-0.03439178690314293,-0.18858473002910614,0.0,1.7999999523162842,3.4000000953674316,0.32912682380998004,0.2206541104829096,0.760457064936616,-0.035914165816223864,-0.04374464934291211,-0.0065130897415923705,0.4459169881681771,-0.21409235945425314,0.8962723840797197,0.12806950808278672,-0.18295477308141925,0.10783817029562928,0.4128267168998718,0.005177111364901066,0.01735713705420494,0.49076828360557556,0.03528648987412453,-0.01888304017484188,-0.02689402550458908,-0.2417902797460556,-0.021283680573105812,0.04940108209848404,-0.44308385252952576,0.07610437273979187,-0.03032730519771576,-0.17757686972618103
104,0,0.4224139451980591,0.005177111364901066,0.016594186425209045,0.49076828360557556,0.03528648987412453,-0.018501564860343933,-0.03604944050312042,-0.27170246839523315,-0.021283680573105812,0.04291599988937378,-0.4537651538848877,0.0711451917886734,-0.030708782374858856,-0.17376211285591125,0.03490501269698143,1.3796063661575317,0.44163957238197327,-0.011551245115697384,0.010086016729474068,0.4724906086921692,0.022307928651571274,-0.008271870203316212,-0.051885928958654404,-0.27461475133895874,-0.020245172083377838,0.020973678678274155,-0.4704659879207611,0.07106004655361176,-0.032884255051612854,-0.19421182572841644,0.0,1.7999999523162842,3.433300018310547,0.32908762375690026,0.2208500863857305,0.7603322541329318,-0.036918103593954754,-0.04285980310280646,-0.005526532978346044,0.44540367064828157,-0.21137678785645544,0.8978715545366043,0.12782686210965613,-0.1855927475701275,0.11336481790648632,0.4224139451980591,0.005177111364901066,0.016594186425209045,0.49076828360557556,0.03528648987412453,-0.018501564860343933,-0.03604944050312042,-0.27170246839523315,-0.021283680573105812,0.04291599988937378,-0.4537651538848877,0.0711451917886734,-0.030708782374858856,-0.17376211285591125
105,0,0.4289332628250122,0.005177111364901066,0.016594186425209045,0.4884794354438782,0.03452353551983833,-0.01583123579621315,-0.04177157208323479,-0.28090623021125793,-0.021283680573105812,0.04139009863138199,-0.4537651538848877,0.07038223743438721,-0.030708782374858856,-0.18520638346672058,0.03490501269698143,1.3796063661575317,0.4453587830066681,-0.010902168229222298,0.008655877783894539,0.47623229026794434,0.01973840221762657,-0.00938032940030098,-0.050432588905096054,-0.2764993906021118,-0.01766667515039444,0.01397956907749176,-0.47738736867904663,0.06996874511241913,-0.031189002096652985,-0.2030961960554123,0.0,1.7999999523162842,3.4667000770568848,0.3288364427682684,0.22129250679722184,0.7601219364816736,-0.03872143957075336,-0.04224550735051569,-0.0031795176202109587,0.4436523060278853,-0.20110531343101523,0.9034626039895743,0.1411502910745158,-0.1910074363853142,0.13375880552786426,0.4289332628250122,0.005177111364901066,0.016594186425209045,0.4884794354438782,0.03452353551983833,-0.01583123579621315,-0.04177157208323479,-0.28090623021125793,-0.021283680573105812,0.04139009863138199,-0.4537651538848877,0.07038223743438721,-0.030708782374858856,-0.18520638346672058
106,0,0.43621957302093506,0.0024926832411438227,0.016594186425209045,0.4808499217033386,0.026512550190091133,-0.014686808921396732,-0.04596780240535736,-0.2778383195400238,-0.021283680573105812,0.03376058489084244,-0.4537651538848877,0.0707637146115303,-0.030708782374858856,-0.19130998849868774,0.03490501269698143,1.3796063661575317,0.44917401671409607,-0.009890427812933922,0.009675176814198494,0.4812644124031067,0.018117394298315048,-0.010059197433292866,-0.046141352504491806,-0.26881954073905945,-0.017625033855438232,0.0013827589573338628,-0.4827195107936859,0.07216374576091766,-0.03533729538321495,-0.20671965181827545,0.0,1.7999999523162842,3.5,0.32865291838056526,0.2214213472338648,0.759958488910252,-0.038528068874751575,-0.04263643605801892,-0.0037396185849591923,0.4421327433192493,-0.19258389825234754,0.9075316016359687,0.14594724426803454,-0.19530338361537447,0.14606342153091173,0.43621957302093506,0.0024926832411438227,0.016594186425209045,0.4808499217033386,0.026512550190091133,-0.014686808921396732,-0.04596780240535736,-0.2778383195400238,-0.021283680573105812,0.03376058489084244,-0.4537651538848877,0.0707637146115303,-0.030708782374858856,-0.19130998849868774
