frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
84,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.014686808921396732,-0.001716639962978661,-0.06733043491840363,-0.025885557755827904,-0.04851145297288895,0.08411535620689392,-0.17795833945274353,0.12912946939468384,-0.04940108209848404,-0.15888457000255585,0.06809338182210922,1.3792248964309692,0.475607693195343,0.0010119066573679447,0.018938593566417694,0.4607084393501282,-0.016520226374268532,-0.003710445249453187,-0.05858190730214119,-0.029288917779922485,-0.056471455842256546,0.08765418827533722,-0.21998973190784454,0.13925869762897491,-0.06585021317005157,-0.17395034432411194,0.0,1.7999999523162842,2.766700029373169,0.3310538216030843,0.21864671889299192,0.7613711021962313,-0.024258009141781667,-0.043640271163838396,-0.012286052769671318,0.4581904741430739,-0.2673225184463307,0.8071268847998065,0.06485397457602324,-0.026578960057611716,0.003964290451475361,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.014686808921396732,-0.001716639962978661,-0.06733043491840363,-0.025885557755827904,-0.04851145297288895,0.08411535620689392,-0.17795833945274353,0.12912946939468384,-0.04940108209848404,-0.15888457000255585
85,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01506828423589468,-0.001716639962978661,-0.06656748056411743,-0.027036026120185852,-0.04851145297288895,0.08411535620689392,-0.18520638346672058,0.13065537810325623,-0.05207141116261482,-0.1665140837430954,0.06809338182210922,1.3796063661575317,0.4757302403450012,0.0006107534281909466,0.01824374869465828,0.4611543118953705,-0.017974568530917168,-0.00375879043713212,-0.057163964956998825,-0.03006501868367195,-0.05515351891517639,0.08761943131685257,-0.2274230718612671,0.14396506547927856,-0.06849172711372375,-0.17448653280735016,0.0,1.7999999523162842,2.799999952316284,0.33104112098090055,0.21891246408155868,0.7612920130581693,-0.02575345297668008,-0.04253836530204236,-0.011382523003293343,0.45789467816459517,-0.26627379447146415,0.8097927744901257,0.06956009866583457,-0.033207873597168085,0.007797015087630291,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01506828423589468,-0.001716639962978661,-0.06656748056411743,-0.027036026120185852,-0.04851145297288895,0.08411535620689392,-0.18520638346672058,0.13065537810325623,-0.05207141116261482,-0.1665140837430954
86,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01506828423589468,-0.0013351644156500697,-0.06389715522527695,-0.027419516816735268,-0.04851145297288895,0.08411535620689392,-0.1977950781583786,0.13103684782981873,-0.053215838968753815,-0.16956588625907898,0.06809338182210922,1.3796063661575317,0.47573983669281006,0.0007751641678623855,0.01830599643290043,0.4612528085708618,-0.018098395317792892,-0.00388761586509645,-0.05707163363695145,-0.030333708971738815,-0.0548771508038044,0.08785026520490646,-0.22800353169441223,0.14379625022411346,-0.06871546804904938,-0.1748189926147461,0.0,1.7999999523162842,2.8333001136779785,0.3310416060164805,0.21892599245467248,0.7613155211902306,-0.02575827007217324,-0.04252999440376337,-0.01138402607458655,0.45781191765489404,-0.26626512577444833,0.8098527969918355,0.0695652141233805,-0.03320143453974867,0.007799070959001136,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01506828423589468,-0.0013351644156500697,-0.06389715522527695,-0.027419516816735268,-0.04851145297288895,0.08411535620689392,-0.1977950781583786,0.13103684782981873,-0.053215838968753815,-0.16956588625907898
87,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01583123579621315,-0.0013351644156500697,-0.06313420087099075,-0.027036026120185852,-0.04851145297288895,0.08411535620689392,-0.20504310727119446,0.1356145590543747,-0.054741740226745605,-0.16994735598564148,0.06809338182210922,1.3796063661575317,0.475740909576416,0.0007827660301700234,0.018310675397515297,0.46125528216362,-0.018103113397955894,-0.0038951849564909935,-0.057070404291152954,-0.030336730182170868,-0.054803267121315,0.08791115880012512,-0.2280275821685791,0.14374034106731415,-0.06878822296857834,-0.17484495043754578,0.0,1.7999999523162842,2.8666999340057373,0.3310414665206727,0.21892607112233034,0.7613159369367741,-0.025758284459267866,-0.0425298971254664,-0.011384043193316984,0.4578098014860981,-0.26626486499070506,0.8098546640417086,0.0695652789592779,-0.03320097062041467,0.007799030441616658,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01583123579621315,-0.0013351644156500697,-0.06313420087099075,-0.027036026120185852,-0.04851145297288895,0.08411535620689392,-0.20504310727119446,0.1356145590543747,-0.054741740226745605,-0.16994735598564148
88,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01583123579621315,-0.0013351644156500697,-0.06313420087099075,-0.027036026120185852,-0.04851145297288895,0.08411535620689392,-0.20695048570632935,0.13752193748950958,-0.05664911866188049,-0.16994735598564148,0.06809338182210922,1.3796063661575317,0.4762195646762848,-0.0002413014299236238,0.017621129751205444,0.46147429943084717,-0.017480023205280304,-0.0032595437951385975,-0.058613572269678116,-0.03352285549044609,-0.05054054036736488,0.08769369125366211,-0.2553279995918274,0.15954604744911194,-0.07393433898687363,-0.18662230670452118,0.0,1.7999999523162842,2.9000000953674316,0.3308936046666098,0.2190042605321994,0.7614764821318577,-0.025746951540999152,-0.04383839614299845,-0.010905311955224484,0.4565205164281625,-0.2631416242035199,0.8180356988659055,0.08541172390147167,-0.04717497752671741,0.018026988576909493,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01583123579621315,-0.0013351644156500697,-0.06313420087099075,-0.027036026120185852,-0.04851145297288895,0.08411535620689392,-0.20695048570632935,0.13752193748950958,-0.05664911866188049,-0.16994735598564148
89,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01583123579621315,-0.0013351644156500697,-0.06313420087099075,-0.027036026120185852,-0.04851145297288895,0.08411535620689392,-0.20695048570632935,0.13752193748950958,-0.05664911866188049,-0.16994735598564148,0.06809338182210922,1.3796063661575317,0.4760598838329315,-0.0008079867111518979,0.016786649823188782,0.4615403115749359,-0.01774652488529682,-0.00199053343385458,-0.0581844337284565,-0.035060539841651917,-0.04963333532214165,0.08469393104314804,-0.26987823843955994,0.15605825185775757,-0.07152804732322693,-0.18991388380527496,0.0,1.7999999523162842,2.933300018310547,0.3309174704484943,0.21911128377572456,0.761425875195141,-0.026151739964869858,-0.0436910684774805,-0.011163041018320996,0.45583304627497817,-0.26160413524007303,0.8227625015879307,0.08213026231008093,-0.056171580572285905,0.01907123431802047,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01583123579621315,-0.0013351644156500697,-0.06313420087099075,-0.027036026120185852,-0.04851145297288895,0.08411535620689392,-0.20695048570632935,0.13752193748950958,-0.05664911866188049,-0.16994735598564148
90,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01583123579621315,-0.0013351644156500697,-0.06351567804813385,-0.029720455408096313,-0.04851145297288895,0.08411535620689392,-0.21992065012454987,0.1527809500694275,-0.05855649709701538,-0.1848248988389969,0.06809338182210922,1.3796063661575317,0.47633451223373413,-0.0025685704313218594,0.01574644446372986,0.4621686637401581,-0.01856055110692978,-0.001082038041204214,-0.05659554898738861,-0.03577142581343651,-0.046463094651699066,0.0841771811246872,-0.29272204637527466,0.16637852787971497,-0.07437275350093842,-0.20321708917617798,0.0,1.7999999523162842,2.9667000770568848,0.33090097467691176,0.21920990440736557,0.7613427694026419,-0.028071260662540176,-0.04248332471891825,-0.010282322221518037,0.4550141231519349,-0.2592070581326374,0.8299858313731601,0.0921106019829191,-0.06610527717633384,0.026471845676002106,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01583123579621315,-0.0013351644156500697,-0.06351567804813385,-0.029720455408096313,-0.04851145297288895,0.08411535620689392,-0.21992065012454987,0.1527809500694275,-0.05855649709701538,-0.1848248988389969
91,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01583123579621315,-0.0013351644156500697,-0.06351567804813385,-0.033555351197719574,-0.04812796041369438,0.08411535620689392,-0.24357213079929352,0.15316243469715118,-0.06046387553215027,-0.18863965570926666,0.06809338182210922,1.3796063661575317,0.47653642296791077,-0.0033896060194820166,0.015269767493009567,0.4624524414539337,-0.018794259056448936,-0.0006697095232084394,-0.056327495723962784,-0.03598261624574661,-0.04485931247472763,0.08201104402542114,-0.3108329772949219,0.1662120521068573,-0.07361703366041183,-0.20990760624408722,0.0,1.7999999523162842,3.0,0.33084965819768697,0.219255037706434,0.7613477348107471,-0.028824760574826414,-0.04231140004375744,-0.009863860935331203,0.45437065879993366,-0.25745690409023536,0.8363154062249171,0.09182667828719829,-0.07707905909648684,0.029319344183435625,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01583123579621315,-0.0013351644156500697,-0.06351567804813385,-0.033555351197719574,-0.04812796041369438,0.08411535620689392,-0.24357213079929352,0.15316243469715118,-0.06046387553215027,-0.18863965570926666
92,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01773861236870289,-0.0009536888683214784,-0.06237125024199486,-0.03393884003162384,-0.04812796041369438,0.08411535620689392,-0.27180132269859314,0.15888457000255585,-0.06084534898400307,-0.200083926320076,0.06809338182210922,1.3796063661575317,0.47658735513687134,-0.0035297025460749865,0.01516416110098362,0.46237263083457947,-0.01889355108141899,-0.0003095682477578521,-0.05658647418022156,-0.03624192625284195,-0.043061256408691406,0.08227330446243286,-0.31782448291778564,0.17033568024635315,-0.07381916046142578,-0.2133350372314453,0.0,1.7999999523162842,3.0332999229431152,0.3308300699825648,0.2192309783086468,0.7613327171784526,-0.0290059292671474,-0.04245101624524539,-0.010049908415267428,0.4540372728177457,-0.2568216474986951,0.8385568562387115,0.09672451463189857,-0.08081852491256494,0.030593440596683272,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01773861236870289,-0.0009536888683214784,-0.06237125024199486,-0.03393884003162384,-0.04812796041369438,0.08411535620689392,-0.27180132269859314,0.15888457000255585,-0.06084534898400307,-0.200083926320076
93,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.018501564860343933,-0.0013351644156500697,-0.06084534898400307,-0.03393884003162384,-0.047744471579790115,0.08373387902975082,-0.28973066806793213,0.16079194843769073,-0.06084534898400307,-0.20733195543289185,0.06809338182210922,1.3796063661575317,0.4767477512359619,-0.004093008115887642,0.014686441980302334,0.46214938163757324,-0.01895967125892639,0.0012040672590956092,-0.05699065700173378,-0.036483101546764374,-0.040961287915706635,0.07918038219213486,-0.3371296525001526,0.1728743314743042,-0.07435717433691025,-0.22041922807693481,0.0,1.7999999523162842,3.066699981689453,0.33077231220145875,0.21914271664296078,0.761254843127562,-0.029377381687882842,-0.042513946548286,-0.010853507106083349,0.45320564222008847,-0.2542659327707178,0.8453058571334199,0.09898423189314604,-0.09292799887967028,0.036210492923485965,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.018501564860343933,-0.0013351644156500697,-0.06084534898400307,-0.03393884003162384,-0.047744471579790115,0.08373387902975082,-0.28973066806793213,0.16079194843769073,-0.06084534898400307,-0.20733195543289185
94,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.018501564860343933,-0.0013351644156500697,-0.06046387553215027,-0.03393884003162384,-0.047744471579790115,0.08373387902975082,-0.2969787120819092,0.1646067053079605,-0.06084534898400307,-0.21076524257659912,0.06809338182210922,1.3796063661575317,0.4769164025783539,-0.005179226398468018,0.013653771951794624,0.4620899558067322,-0.01962757669389248,0.0031605632975697517,-0.05674004182219505,-0.03567320480942726,-0.038575805723667145,0.07678133994340897,-0.3558172285556793,0.17487549781799316,-0.08067180216312408,-0.22860725224018097,0.0,1.7999999523162842,3.0999999046325684,0.33072140906191755,0.21916629337022406,0.7611511209923012,-0.030567725442718796,-0.04208816242067259,-0.011340853773695425,0.45249208034240046,-0.25117037167157785,0.8521972660966147,0.09903466464006053,-0.10494457847737555,0.046689176640064785,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.018501564860343933,-0.0013351644156500697,-0.06046387553215027,-0.03393884003162384,-0.047744471579790115,0.08373387902975082,-0.2969787120819092,0.1646067053079605,-0.06084534898400307,-0.21076524257659912
95,0,0.481087863445282,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.018501564860343933,-0.0009536888683214784,-0.06046387553215027,-0.036239780485630035,-0.04697749391198158,0.08297093212604523,-0.3061341345310211,0.1657511293888092,-0.06084534898400307,-0.21915769577026367,0.06809338182210922,1.3796063661575317,0.47711482644081116,-0.004982614889740944,0.013475824147462845,0.4620521664619446,-0.020224669948220253,0.003870114218443632,-0.05638058856129646,-0.03492550179362297,-0.03595591336488724,0.07522989809513092,-0.3669531047344208,0.1786145716905594,-0.08563969284296036,-0.23004598915576935,0.0,1.7999999523162842,3.1333000659942627,0.33066224154209506,0.21916367304418877,0.7610259913392129,-0.030921211548885275,-0.04150918576621354,-0.011969963439853348,0.45199304496985027,-0.24884376418720683,0.8569280194542211,0.10214667386380309,-0.11625776403259483,0.05425724131002414,0.481087863445282,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.018501564860343933,-0.0009536888683214784,-0.06046387553215027,-0.036239780485630035,-0.04697749391198158,0.08297093212604523,-0.3061341345310211,0.1657511293888092,-0.06084534898400307,-0.21915769577026367
96,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.018501564860343933,-0.000572213320992887,-0.06084534898400307,-0.0377737395465374,-0.045827023684978485,0.08258945494890213,-0.3282597064971924,0.17185473442077637,-0.06504157930612564,-0.22678720951080322,0.06809338182210922,1.3796063661575317,0.477850079536438,-0.004978081677109003,0.012887326069176197,0.4620257616043091,-0.02090316079556942,0.0054379976354539394,-0.05780529975891113,-0.03240066021680832,-0.03224387764930725,0.0704871118068695,-0.3838086426258087,0.18278956413269043,-0.08641315996646881,-0.24073804914951324,0.0,1.7999999523162842,3.1666998863220215,0.33042848088718524,0.21919522807308922,0.760990815558106,-0.03136065476857608,-0.04221476333461771,-0.01294347277350072,0.4516525712322307,-0.2452041831206745,0.8633061280570172,0.1072265949305505,-0.12544968206890564,0.06211008218443458,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.018501564860343933,-0.000572213320992887,-0.06084534898400307,-0.0377737395465374,-0.045827023684978485,0.08258945494890213,-0.3282597064971924,0.17185473442077637,-0.06504157930612564,-0.22678720951080322
97,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01888304017484188,-0.000572213320992887,-0.06046387553215027,-0.03739025071263313,-0.043909575790166855,0.08220797777175903,-0.34733349084854126,0.17376211285591125,-0.06847485899925232,-0.22716869413852692,0.06809338182210922,1.3796063661575317,0.47806882858276367,-0.005310407839715481,0.012304997071623802,0.4617050588130951,-0.020925026386976242,0.006357431411743164,-0.05840511620044708,-0.03240901231765747,-0.030051063746213913,0.0653008222579956,-0.3971814215183258,0.1820148080587387,-0.0850941464304924,-0.24326087534427643,0.0,1.7999999523162842,3.200000047683716,0.33034491764861335,0.21926947592661558,0.7608754453036781,-0.031429444113434624,-0.042300657442388534,-0.013173626617596135,0.450833672996898,-0.2423664263146457,0.8682548788987666,0.10757097552291871,-0.13595445513783025,0.06639402934968384,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01888304017484188,-0.000572213320992887,-0.06046387553215027,-0.03739025071263313,-0.043909575790166855,0.08220797777175903,-0.34733349084854126,0.17376211285591125,-0.06847485899925232,-0.22716869413852692
98,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01888304017484188,-0.000572213320992887,-0.06046387553215027,-0.03585629165172577,-0.03969118744134903,0.08182650804519653,-0.36373692750930786,0.17833982408046722,-0.07267109304666519,-0.23708705604076385,0.06809338182210922,1.3796063661575317,0.47837385535240173,-0.005848034750670195,0.011714682914316654,0.4617997705936432,-0.021494541317224503,0.0066274190321564674,-0.0582103431224823,-0.03024374321103096,-0.02725338190793991,0.06078473478555679,-0.40679922699928284,0.18646813929080963,-0.08705537021160126,-0.24755354225635529,0.0,1.7999999523162842,3.233299970626831,0.33025323562377806,0.21942219108154187,0.7607778295075803,-0.03221286641934329,-0.041905949701442236,-0.012634843049008637,0.45065355918294336,-0.23912474081887028,0.8724918341187446,0.11245188932780954,-0.14416593182647014,0.07432398447868938,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01888304017484188,-0.000572213320992887,-0.06046387553215027,-0.03585629165172577,-0.03969118744134903,0.08182650804519653,-0.36373692750930786,0.17833982408046722,-0.07267109304666519,-0.23708705604076385
