frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
90,0,0.40822482109069824,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02689402550458908,0.01201647985726595,0.00671107042580843,-0.011696437373757362,0.045204851776361465,-0.21152819693088531,0.08182650804519653,-0.00476844422519207,-0.22182802855968475,0.06809338182210922,1.3792248964309692,0.39766544103622437,-0.0011800192296504974,0.027266032993793488,0.5026124715805054,0.044179052114486694,-0.029264912009239197,0.02259966731071472,-0.017019234597682953,-0.02441241592168808,0.05474419891834259,-0.25993669033050537,0.09167423844337463,-0.021886244416236877,-0.23693802952766418,0.0,1.7999999523162842,2.9667000770568848,0.33090097467691176,0.21920990440736557,0.7613427694026419,-0.028071260662540176,-0.04248332471891825,-0.010282322221518037,0.4550141231519349,-0.2592070581326374,0.8299858313731601,0.0921106019829191,-0.06610527717633384,0.026471845676002106,0.40822482109069824,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02689402550458908,0.01201647985726595,0.00671107042580843,-0.011696437373757362,0.045204851776361465,-0.21152819693088531,0.08182650804519653,-0.00476844422519207,-0.22182802855968475
91,0,0.40822482109069824,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.04177157208323479,-0.02689402550458908,0.01201647985726595,-0.0009587243548594415,-0.014380864799022675,0.04482337832450867,-0.22030213475227356,0.08182650804519653,-0.007438773289322853,-0.22259098291397095,0.06809338182210922,1.3796063661575317,0.3987361788749695,-0.0016623763367533684,0.02726016938686371,0.5019233226776123,0.04617589712142944,-0.03078356385231018,0.020974159240722656,-0.02798408269882202,-0.024645313620567322,0.0544368252158165,-0.2747584581375122,0.09007757902145386,-0.02304036170244217,-0.24078631401062012,0.0,1.7999999523162842,3.0,0.33084965819768697,0.219255037706434,0.7613477348107471,-0.028824760574826414,-0.04231140004375744,-0.009863860935331203,0.45437065879993366,-0.25745690409023536,0.8363154062249171,0.09182667828719829,-0.07707905909648684,0.029319344183435625,0.40822482109069824,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.04177157208323479,-0.02689402550458908,0.01201647985726595,-0.0009587243548594415,-0.014380864799022675,0.04482337832450867,-0.22030213475227356,0.08182650804519653,-0.007438773289322853,-0.22259098291397095
92,0,0.4066908657550812,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.016975661739706993,-0.012846906669437885,-0.01668180339038372,0.04482337832450867,-0.23479819297790527,0.08525978773832321,-0.009346150793135166,-0.23212787508964539,0.06809338182210922,1.3796063661575317,0.3951224684715271,-0.0008376538753509521,0.028610728681087494,0.4999614655971527,0.04708898067474365,-0.030728599056601524,0.02219882607460022,-0.03204821050167084,-0.0252092182636261,0.056611306965351105,-0.28070053458213806,0.0931721031665802,-0.02430407702922821,-0.24485523998737335,0.0,1.7999999523162842,3.0332999229431152,0.3308300699825648,0.2192309783086468,0.7613327171784526,-0.0290059292671474,-0.04245101624524539,-0.010049908415267428,0.4540372728177457,-0.2568216474986951,0.8385568562387115,0.09672451463189857,-0.08081852491256494,0.030593440596683272,0.4066908657550812,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.016975661739706993,-0.012846906669437885,-0.01668180339038372,0.04482337832450867,-0.23479819297790527,0.08525978773832321,-0.009346150793135166,-0.23212787508964539
93,0,0.40592387318611145,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.01888304017484188,-0.02626904658973217,-0.0185992531478405,0.045204851776361465,-0.25234606862068176,0.08525978773832321,-0.011635004542768002,-0.23746852576732635,0.06809338182210922,1.3796063661575317,0.4004738926887512,-0.0010793255642056465,0.0277874693274498,0.5000378489494324,0.047185808420181274,-0.02934282273054123,0.014629840850830078,-0.050355538725852966,-0.02427094429731369,0.055964596569538116,-0.2997840940952301,0.08815214037895203,-0.02248494327068329,-0.2401110827922821,0.0,1.7999999523162842,3.066699981689453,0.33077231220145875,0.21914271664296078,0.761254843127562,-0.029377381687882842,-0.042513946548286,-0.010853507106083349,0.45320564222008847,-0.2542659327707178,0.8453058571334199,0.09898423189314604,-0.09292799887967028,0.036210492923485965,0.40592387318611145,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.01888304017484188,-0.02626904658973217,-0.0185992531478405,0.045204851776361465,-0.25234606862068176,0.08525978773832321,-0.011635004542768002,-0.23746852576732635
94,0,0.405540406703949,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.01888304017484188,-0.031637903302907944,-0.018982741981744766,0.04482337832450867,-0.2592126429080963,0.08602273464202881,-0.013160906732082367,-0.24128328263759613,0.06809338182210922,1.3796063661575317,0.4033046364784241,-0.0012512365356087685,0.0249209925532341,0.497985303401947,0.04401117563247681,-0.02789437212049961,0.009127706289291382,-0.0689018964767456,-0.024305008351802826,0.052675142884254456,-0.3199194073677063,0.08313456177711487,-0.022873997688293457,-0.23270174860954285,0.0,1.7999999523162842,3.0999999046325684,0.33072140906191755,0.21916629337022406,0.7611511209923012,-0.030567725442718796,-0.04208816242067259,-0.011340853773695425,0.45249208034240046,-0.25117037167157785,0.8521972660966147,0.09903466464006053,-0.10494457847737555,0.046689176640064785,0.405540406703949,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.01888304017484188,-0.031637903302907944,-0.018982741981744766,0.04482337832450867,-0.2592126429080963,0.08602273464202881,-0.013160906732082367,-0.24128328263759613
95,0,0.40477341413497925,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02689402550458908,0.01773861236870289,-0.04275910556316376,-0.020133210346102715,0.04749370738863945,-0.2748531401157379,0.08564125746488571,-0.013160906732082367,-0.24090181291103363,0.06809338182210922,1.3796063661575317,0.40343356132507324,-0.0011952612549066544,0.023753531277179718,0.4959278702735901,0.04136201739311218,-0.026468129828572273,0.007222980260848999,-0.08262832462787628,-0.0243559330701828,0.05014485865831375,-0.3363717794418335,0.08162719011306763,-0.024607405066490173,-0.22678697109222412,0.0,1.7999999523162842,3.1333000659942627,0.33066224154209506,0.21916367304418877,0.7610259913392129,-0.030921211548885275,-0.04150918576621354,-0.011969963439853348,0.45199304496985027,-0.24884376418720683,0.8569280194542211,0.10214667386380309,-0.11625776403259483,0.05425724131002414,0.40477341413497925,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02689402550458908,0.01773861236870289,-0.04275910556316376,-0.020133210346102715,0.04749370738863945,-0.2748531401157379,0.08564125746488571,-0.013160906732082367,-0.24090181291103363
96,0,0.405540406703949,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.042153049260377884,-0.02689402550458908,0.01430533267557621,-0.06385104358196259,-0.020133210346102715,0.049782559275627136,-0.30041199922561646,0.08487831056118011,-0.01430533267557621,-0.23632410168647766,0.06809338182210922,1.3796063661575317,0.40444254875183105,-0.0009614322334527969,0.022935517132282257,0.4921104311943054,0.0381903350353241,-0.023238029330968857,0.0010450482368469238,-0.10639217495918274,-0.02456047385931015,0.0487135648727417,-0.3610639274120331,0.08178231120109558,-0.02715303748846054,-0.22129884362220764,0.0,1.7999999523162842,3.1666998863220215,0.33042848088718524,0.21919522807308922,0.760990815558106,-0.03136065476857608,-0.04221476333461771,-0.01294347277350072,0.4516525712322307,-0.2452041831206745,0.8633061280570172,0.1072265949305505,-0.12544968206890564,0.06211008218443458,0.405540406703949,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.042153049260377884,-0.02689402550458908,0.01430533267557621,-0.06385104358196259,-0.020133210346102715,0.049782559275627136,-0.30041199922561646,0.08487831056118011,-0.01430533267557621,-0.23632410168647766
97,0,0.40592387318611145,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.04177157208323479,-0.02689402550458908,0.010490577667951584,-0.07995761185884476,-0.019749721512198448,0.04940108209848404,-0.31452658772468567,0.08449683338403702,-0.01506828423589468,-0.23212787508964539,0.06809338182210922,1.3796063661575317,0.4057035446166992,-0.0006863130256533623,0.021546274423599243,0.49208104610443115,0.03665861487388611,-0.021852964535355568,-0.0013582706451416016,-0.12726625800132751,-0.024736344814300537,0.046760641038417816,-0.3787682056427002,0.0786401629447937,-0.028010793030261993,-0.212880939245224,0.0,1.7999999523162842,3.200000047683716,0.33034491764861335,0.21926947592661558,0.7608754453036781,-0.031429444113434624,-0.042300657442388534,-0.013173626617596135,0.450833672996898,-0.2423664263146457,0.8682548788987666,0.10757097552291871,-0.13595445513783025,0.06639402934968384,0.40592387318611145,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.04177157208323479,-0.02689402550458908,0.010490577667951584,-0.07995761185884476,-0.019749721512198448,0.04940108209848404,-0.31452658772468567,0.08449683338403702,-0.01506828423589468,-0.23212787508964539
98,0,0.4063073694705963,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.03795681521296501,-0.026512550190091133,0.007057297509163618,-0.09568069130182266,-0.019749721512198448,0.049782559275627136,-0.32978561520576477,0.08449683338403702,-0.01506828423589468,-0.2286945879459381,0.06809338182210922,1.3796063661575317,0.4067268967628479,-0.0007782168686389923,0.02123812586069107,0.4919204115867615,0.03573748469352722,-0.021020222455263138,-0.003864467144012451,-0.1538233757019043,-0.02572818100452423,0.04510442912578583,-0.39862677454948425,0.0779254138469696,-0.030864261090755463,-0.2034398913383484,0.0,1.7999999523162842,3.233299970626831,0.33025323562377806,0.21942219108154187,0.7607778295075803,-0.03221286641934329,-0.041905949701442236,-0.012634843049008637,0.45065355918294336,-0.23912474081887028,0.8724918341187446,0.11245188932780954,-0.14416593182647014,0.07432398447868938,0.4063073694705963,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.03795681521296501,-0.026512550190091133,0.007057297509163618,-0.09568069130182266,-0.019749721512198448,0.049782559275627136,-0.32978561520576477,0.08449683338403702,-0.01506828423589468,-0.2286945879459381
99,0,0.4066908657550812,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.03757534176111221,-0.026512550190091133,0.000572213320992887,-0.12290845811367035,-0.019749721512198448,0.04940108209848404,-0.3576333224773407,0.08220797777175903,-0.015449759550392628,-0.21801327168941498,0.06809338182210922,1.3796063661575317,0.410298228263855,-0.0008653467521071434,0.02077236771583557,0.4919801652431488,0.03442409634590149,-0.018841566517949104,-0.008209705352783203,-0.18159016966819763,-0.02567894756793976,0.042578667402267456,-0.4194539487361908,0.07705974578857422,-0.032939363270998,-0.19773218035697937,0.0,1.7999999523162842,3.266700029373169,0.3300449575446507,0.2195894362669434,0.7607082914724923,-0.03340815206085379,-0.04193976129521282,-0.011682651920470022,0.4501409706266316,-0.23423312844551286,0.8787310674041311,0.11602990584912237,-0.15294943015415613,0.07714123251076384,0.4066908657550812,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.03757534176111221,-0.026512550190091133,0.000572213320992887,-0.12290845811367035,-0.019749721512198448,0.04940108209848404,-0.3576333224773407,0.08220797777175903,-0.015449759550392628,-0.21801327168941498
100,0,0.4066908657550812,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.037193864583969116,-0.026131074875593185,-0.001716639962978661,-0.14208294451236725,-0.020133210346102715,0.04940108209848404,-0.3717479109764099,0.08106355369091034,-0.01888304017484188,-0.21152819693088531,0.06809338182210922,1.3796063661575317,0.4166114926338196,-0.0012995265424251556,0.019845008850097656,0.490447461605072,0.03567194938659668,-0.018294235691428185,-0.018644332885742188,-0.21189391613006592,-0.024422183632850647,0.03856005147099495,-0.44058120250701904,0.06958305835723877,-0.031727708876132965,-0.18175014853477478,0.0,1.7999999523162842,3.299999952316284,0.32975264573341545,0.2197003968999733,0.7606824463175247,-0.0333067949786483,-0.04269264274657347,-0.011348354066090582,0.44875490263115714,-0.2282441928254526,0.8851366034486381,0.1217954377194349,-0.16761640543730585,0.08859302231525314,0.4066908657550812,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.037193864583969116,-0.026131074875593185,-0.001716639962978661,-0.14208294451236725,-0.020133210346102715,0.04940108209848404,-0.3717479109764099,0.08106355369091034,-0.01888304017484188,-0.21152819693088531
101,0,0.40707436203956604,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.03490501269698143,-0.025749599561095238,-0.00476844422519207,-0.17161165177822113,-0.020133210346102715,0.04940108209848404,-0.39730677008628845,0.08106355369091034,-0.02040894143283367,-0.20504310727119446,0.06809338182210922,1.3796063661575317,0.4236462712287903,-0.0012966636568307877,0.020486153662204742,0.49086993932724,0.038983434438705444,-0.016770821064710617,-0.028524428606033325,-0.2405068576335907,-0.024385012686252594,0.03772719204425812,-0.45612961053848267,0.06731989979743958,-0.032073959708213806,-0.17386767268180847,0.0,1.7999999523162842,3.3333001136779785,0.32962684649484125,0.21977000187361856,0.7606869303449736,-0.03325844678530743,-0.04317146225711399,-0.010991305554795439,0.4481683756479443,-0.22618286802155183,0.887186932510294,0.1251455840564671,-0.1724315161647643,0.09105692085642432,0.40707436203956604,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.03490501269698143,-0.025749599561095238,-0.00476844422519207,-0.17161165177822113,-0.020133210346102715,0.04940108209848404,-0.39730677008628845,0.08106355369091034,-0.02040894143283367,-0.20504310727119446
102,0,0.4086083173751831,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.03490501269698143,-0.025749599561095238,-0.013923857361078262,-0.20305781066417694,-0.019749721512198448,0.04711223021149635,-0.4175249934196472,0.07343403995037079,-0.022697795182466507,-0.18940261006355286,0.06809338182210922,1.3796063661575317,0.4339626431465149,-0.0030169058591127396,0.017844848334789276,0.48790520429611206,0.038539886474609375,-0.015108127146959305,-0.041224777698516846,-0.2666657269001007,-0.021041221916675568,0.03119521588087082,-0.47135740518569946,0.062224775552749634,-0.031167909502983093,-0.17022240161895752,0.0,1.7999999523162842,3.3666999340057373,0.3292923343547477,0.2202394281104998,0.7606475870518368,-0.03422525292731038,-0.04462995227868349,-0.008737210713460897,0.44715266938736176,-0.21934443318680197,0.8926897671706603,0.1278225418003755,-0.17871001318687774,0.10043585711116006,0.4086083173751831,0.005177111364901066,0.01735713705420494,0.4888609051704407,0.03490501269698143,-0.025749599561095238,-0.013923857361078262,-0.20305781066417694,-0.019749721512198448,0.04711223021149635,-0.4175249934196472,0.07343403995037079,-0.022697795182466507,-0.18940261006355286
103,0,0.41512763500213623,0.005177111364901066,0.016594186425209045,0.4888609051704407,0.03528648987412453,-0.023079270496964455,-0.026131074875593185,-0.23642142117023468,-0.019749721512198448,0.043678950518369675,-0.43087664246559143,0.0722896158695221,-0.022697795182466507,-0.1802472025156021,0.06809338182210922,1.3796063661575317,0.44056564569473267,-0.007162155583500862,0.011987119913101196,0.47910961508750916,0.02994653582572937,-0.012239573523402214,-0.048882097005844116,-0.271678626537323,-0.017197638750076294,0.02265535667538643,-0.47377893328666687,0.05916467308998108,-0.029215700924396515,-0.1775720715522766,0.0,1.7999999523162842,3.4000000953674316,0.32912682380998004,0.2206541104829096,0.760457064936616,-0.035914165816223864,-0.04374464934291211,-0.0065130897415923705,0.4459169881681771,-0.21409235945425314,0.8962723840797197,0.12806950808278672,-0.18295477308141925,0.10783817029562928,0.41512763500213623,0.005177111364901066,0.016594186425209045,0.4888609051704407,0.03528648987412453,-0.023079270496964455,-0.026131074875593185,-0.23642142117023468,-0.019749721512198448,0.043678950518369675,-0.43087664246559143,0.0722896158695221,-0.022697795182466507,-0.1802472025156021
104,0,0.4254818558692932,0.005177111364901066,0.016594186425209045,0.4888609051704407,0.03528648987412453,-0.01926451548933983,-0.034142062067985535,-0.2640326917171478,-0.019749721512198448,0.04291599988937378,-0.44384679198265076,0.06923781335353851,-0.022697795182466507,-0.17643244564533234,0.06809338182210922,1.3796063661575317,0.4447002410888672,-0.00992182269692421,0.008940577507019043,0.4741153120994568,0.02450108528137207,-0.010194994509220123,-0.05357667803764343,-0.27861160039901733,-0.016954660415649414,0.018373209983110428,-0.4745727777481079,0.06067916750907898,-0.028904005885124207,-0.18337413668632507,0.0,1.7999999523162842,3.433300018310547,0.32908762375690026,0.2208500863857305,0.7603322541329318,-0.036918103593954754,-0.04285980310280646,-0.005526532978346044,0.44540367064828157,-0.21137678785645544,0.8978715545366043,0.12782686210965613,-0.1855927475701275,0.11336481790648632,0.4254818558692932,0.005177111364901066,0.016594186425209045,0.4888609051704407,0.03528648987412453,-0.01926451548933983,-0.034142062067985535,-0.2640326917171478,-0.019749721512198448,0.04291599988937378,-0.44384679198265076,0.06923781335353851,-0.022697795182466507,-0.17643244564533234
